"x1","x2","x3","x4","x5","y1","y2","y3","y4","y5"
1.35842310753253,-1.53343318690043,-0.549877828261889,-0.657585238406033,1.77651874543599,-1.36705165518557,9.22200444452696,1.49424382275009,0.159374448441645,18.1382991525323
-0.0515071363644161,-0.573830921921403,-0.722228759003558,1.02092723586317,-2.79132540201514,-2.89145447368987,-4.21607558376033,-0.764920961886711,7.22933665433439,44.7727320666931
-0.188557831269327,0.725088544632819,-0.491474968765879,0.841357091001333,-1.54862500392742,5.71136177326971,0.106565456138061,-1.40230074203927,6.02628228061992,14.1741257131863
0.478323515921449,-0.656957493917219,0.72544634907882,-1.2638475452984,-0.212202682701524,-3.45150866861332,0.658396223701949,0.86761840774238,9.32436143139325,3.26429363194511
2.81381884065101,-1.60378644213113,-0.378856256075818,1.5315443912574,4.07933184551224,7.06910545419265,24.3964430739388,10.1323081507287,12.205677442457,99.3771587422404
0.193903786774724,-0.202314213478088,1.07180973850655,0.0942452206651372,-2.45779902817512,-3.05232420623529,-5.31370790211599,-1.95943275115577,-4.43548268299009,36.3695513400457
-0.145133061174187,0.524931464627379,-0.665266477089899,0.66301257029316,-0.11925939774796,5.11718289442128,-9.85559752036893,-0.859503464626075,3.5376489283866,-0.824207088513555
0.545843944419231,-0.157245713983266,1.45876004473061,-1.1968894029091,-2.3890783289697,-5.04335407398639,-3.60036514373532,-0.889597099592921,-4.21002975118967,31.5472641013243
-0.940483394055596,0.0814835791341885,0.325562984678524,-2.1336652572118,-1.64135794558654,-7.63673664588689,-0.946473227135358,-5.21324485710851,27.6242560592939,21.0533277266449
-0.591577810762357,-1.04417257481459,1.85238638180137,-1.74737405133816,-1.42678622912503,-18.7570579983179,-6.23181903819678,-14.1216319809691,-5.60512923982181,7.8750586170613
0.824069298551838,0.213108870054194,0.227593349710727,1.01074652023359,-0.762022937425735,5.46778631644801,1.98802479774569,2.59068362039913,6.8673854092326,1.34107453766298
-0.570526756760973,0.367649236765514,0.164942432621596,-1.23989432572548,0.623118914528366,-2.1809098514567,-3.81829048650013,-3.94100350434736,10.4328266901592,0.948812903555114
-1.23847757784907,-0.10551097181588,0.542646916105637,-0.55063075213026,-0.857966238706901,-12.748329697789,-3.12031459164822,-6.66829226302558,1.17453148297298,6.04009895425869
1.1058811244516,-0.310058003484568,-0.386781657572828,0.854966941160499,0.260849877375313,6.77567072962836,11.6266297762841,5.35822358475576,4.50064110859091,-2.15716838890684
-0.448173464993833,0.445484465915043,-0.666644045986375,-1.16902155229142,0.0294148741450336,1.79444770511187,-7.42802483002405,-1.23683103751482,9.65217760535041,2.85683247468406
0.118838547782782,0.492531928047903,-0.127681974840608,-0.114753936023081,-0.981814043549031,5.43930527449672,-1.13441594516809,0.529964885058534,0.799962060128373,5.81687138435168
0.567586367715054,0.219249487183429,0.00121003554401282,1.0226091764198,-1.67102172647761,3.4346951836223,2.82772905975151,1.45847558822843,5.50643794446239,16.9132564033832
1.85841690446724,-1.65982731008765,0.100429044550804,0.731543493410058,3.7840025918499,-2.03986550409576,16.7942556305469,4.1483927793882,-1.12470950443317,87.0392436171956
-1.17913873255038,-1.02337837153527,0.8976815422887,-1.81301385611196,0.798848245610907,-18.3129199594795,-1.30506754219742,-8.60427457909739,15.3735007079499,7.64714140522686
-0.730860358074965,-0.712341337156008,-1.21924245203891,1.74165610241618,-1.09329764981241,-4.34467298555105,-9.35563243744731,-3.76727088675317,24.0534682487542,1.91210325634933
0.580858849828834,-0.508491489588803,-0.0163709395788284,0.469607233354364,-0.0352184975947044,-1.58226686123542,5.52473022634144,4.0471147930429,2.72784843780061,-1.04955943438607
0.408939373428448,1.12827270085103,1.22546013161881,0.958486134338102,-3.21979358379326,6.75520562850327,-0.000214352118824312,-6.89700376112727,-6.53465013340721,57.5129796829477
-1.51930797420509,-0.269532257226142,-0.336266234671386,-1.020063815442,1.87312742342992,-10.394005408909,1.19343957801895,-8.71444463813617,6.96289262390771,21.1653128291794
0.0873875974442877,-1.13639699438343,-1.25128161755377,0.190306991210473,-0.502065003325807,-2.0255975900793,-6.85003316969751,-3.21183600504186,6.61666791931133,-2.07978152567552
-2.01730218355305,-0.160743979599842,0.897787490117164,-3.71368775701068,-0.139855352497404,-17.8932826270831,-4.7225720748831,-13.5383248094744,79.9309842424333,26.3271314256594
-0.50552331525531,-0.633847184401765,0.386630124932721,0.526657477448058,1.21044226549259,-8.02837379969586,0.988659605273991,-3.51272312101756,1.51945125010814,8.2104385944462
-0.224450778199383,0.931269723235135,0.109224398365427,-0.955459027938663,1.14907860883646,4.98254268633387,-6.19098512407966,-3.88736870688786,5.94291959773921,5.84501850025089
-0.0144589220829927,-1.6348158887491,-0.937439538767277,-0.657940942966173,-0.131412888615855,-7.43796531272634,-3.82283396382869,-9.36753318838639,-1.6960887169824,-1.45011943054065
0.807640292187809,0.409080768363615,-1.10835249568307,2.51705518943175,-0.560338259398663,12.4576765665878,-9.17232373103108,6.7477252143763,44.5385050358596,-7.29026694785093
-0.291638998468667,0.05447023732186,0.0572927491885837,-0.819593085600885,-1.70592810609832,-2.18377226077115,0.67564506511925,-1.41443855768541,4.52254322115865,19.0130693764814
0.0113751849845631,0.488172343626094,3.28064305810716,-2.51144703764959,-1.85198302750299,-9.56722572552987,-22.1660203465848,-54.8738272271017,-105.304139341556,-55.6234305456712
-0.926244237509883,-1.3303728945461,1.32704733731943,-2.80272214774733,-0.487598669317818,-20.4326163666467,-2.47687050090502,-13.0280902570322,36.6163818914396,11.6566046992044
-0.979962824266862,0.455755562705878,-2.20099338833667,1.53653198755583,-2.86707254238847,4.88946990987058,-22.0794138786296,10.5216522891136,56.6775325506482,31.6449855107012
-0.817276517559532,-0.610896993532316,-1.09507577203585,0.665258077549012,-1.73784008958189,-5.07888859705833,-7.77181554876218,-3.95582427660824,8.50211517483281,16.3163181245425
0.69263055559703,-0.274838055173336,-0.824595528354783,2.0518338953956,-0.685969609003894,5.38732749990389,-3.38681247389386,5.27102638656658,27.5380279800827,-1.60931230796516
0.535584789549062,-1.90053245502885,-3.29701878083849,2.46083404535852,0.700038795400052,1.48365267052521,-22.4333075042932,37.7891602785524,163.426010703707,-95.1772183270013
-1.58648913822154,-0.647123511787075,-0.0505305756186625,-2.18094980352152,2.40129369175245,-12.2430707595513,3.40383143408253,-10.6666495043127,27.5107226601343,36.9837749548661
-0.375291271357329,1.28563606028139,0.988159694350729,0.337252507817964,0.470885750017539,2.82268129449627,-0.964855256622328,-9.09123170833551,-7.44675178997596,-0.525292006860831
1.63176509908437,-1.06165775513332,0.805887553718511,0.319697821887996,1.13685528796744,-0.0863311008607266,9.18344416714401,8.06538063471197,-1.0978179149757,9.59442024840656
-1.03624469646092,-1.41541151569003,1.17332946508369,-3.47555563367205,-1.07643934538754,-20.2400328184568,-2.30440340811675,-11.5945677527078,65.6659588500369,27.7810482491189
-0.437464562357466,0.239948408939766,0.974795799204771,-1.05950013424383,-1.39614226862703,-4.67101991965182,-5.36840033756658,-5.05913977308087,2.98693883041425,12.9777772870268
-2.62618393861612,0.0588745871556718,0.600862221979978,-2.03243337748249,1.28240973195118,-18.2431051521751,-2.99819807072276,-15.2161711301702,23.5627858610184,12.743581325682
0.935408308236037,2.29668590703075,0.0671171712180881,1.57737807393393,4.30810146262259,21.6283884420278,15.182619387362,-13.3340135543223,-6.86645550178522,107.789836816617
-1.47924017310264,-0.358390880864991,-0.0569231431416372,-0.746430849075724,1.92448640853939,-9.89197004331609,2.20129832941808,-10.5513948767236,3.948860967224,22.5728450431386
-1.95872617923254,-0.622134298951233,0.373333203020275,-2.85427430329139,1.24017493759224,-16.414783404469,-0.862582863329217,-13.7756502357361,48.3253390111385,21.1095308597572
0.981759189767747,-0.669481829778364,-1.16958034246176,1.55604233998774,0.261898768338291,5.95463208943247,-2.83353859969935,6.32162698751126,20.8352277275321,-3.42676044269125
1.22023413069018,0.416208021787366,-1.20784952667965,2.09596365672137,-0.987233486560275,15.9883841342018,-5.90087878972814,9.19315497224394,33.5861766058723,1.79934229666937
0.327423621051042,1.030785185791,0.0111974803952655,1.73474658752869,0.0332073861938801,8.57392863758097,7.8965739805979,-1.98913185121998,15.8700792699548,-2.10835033108791
-0.54362937548988,0.893410439474592,-1.41877029662599,1.21272563828086,-2.36623635431349,8.02755529394924,-16.8717159693336,-0.399041113215843,21.7196172113702,32.9683710707888
-1.36270635155809,1.13530502043417,-0.879392631597106,0.406100285867292,-0.639916019089407,3.82112486324515,-4.33031973076484,-7.82453306337027,3.66329935696798,5.10241774154744
0.208865452130401,1.27857741954922,0.554074359651143,0.922981648256902,0.241685629162255,8.03928625555406,3.44929494168425,-4.91918457146738,0.64279238901949,-1.50496410648541
-0.419286261888047,-0.976940558977168,-0.505576288905388,-0.623472982682987,0.863697218976347,-5.41217169293209,-0.121042439647363,-7.34838792338987,-0.558011132023874,2.65838843192425
0.737091645881669,0.921366883312868,-0.0212624932828875,1.58151355204487,-1.25032160172176,12.3277306966111,1.53817070376452,1.56450345017668,14.0330996710404,8.03932482423082
0.255676745259539,-2.08262302845371,-0.674941067174414,-0.399421120447088,0.188886676490604,-11.6807130681697,3.4167490263527,-11.4717238843335,-11.4452677369804,-0.964844495343465
1.00945862848162,1.54522319833262,0.384873347913831,-0.166563407566066,1.82139901863937,14.6055649835042,10.8965880424309,-3.84030898518739,-4.04789871524479,18.3493640520179
-0.0373931007357934,1.30515631326171,-2.7945138461982,2.36818924139612,-0.733054520951975,20.892608877487,-20.7991985130852,31.8971633748252,123.204781240933,-42.163320641435
0.983643442893768,0.641630775578636,-0.426436156469832,1.03715699113853,-1.96669811520351,12.8567782491701,6.85785218484162,3.72077010569271,7.17068184849501,23.0035828659661
-0.589796507752203,-0.0812558518911181,0.13740457290368,0.345808797169871,-0.398559139528182,-4.5372222496495,-0.196726580300021,-3.58189506493926,-0.381619002288599,1.21680295934097
0.106313717936675,1.28585508425876,0.0651338270278542,1.0821818763044,-0.343305420815783,8.83922579787379,3.39062428875012,-3.72797852231691,4.76159241709686,-0.918246719666297
-1.62555605035147,0.531687320057474,-0.065474266907957,0.0396340331806349,-0.736374310838235,-8.13951023169789,-1.90389413502733,-11.5461954542611,-0.140002036551403,3.99298203451431
0.612064436255833,-0.0614129865104279,0.0140458489870242,0.411583928494864,1.15064390908501,2.00622494978169,4.66351851727288,4.78932199871676,-0.42494740481044,6.68056033020265
1.49629398298044,0.991972111521914,0.235807386317753,0.32569710456735,1.02515964873941,15.1433390087117,2.83375463788433,4.81030536567062,-0.246286591231078,5.84316491445795
1.6643413071886,1.16884375403928,0.278899410019334,1.21635175317517,1.42345061030361,18.2883142153709,12.4812716150169,5.9430176311034,4.23508365841144,9.85174353081429
0.217795049113024,1.72425687256325,1.29265128748213,-0.969818452406794,-0.0647466976897699,8.19558420221518,-1.2721656570265,-15.9165663014936,-12.2481194159607,-5.56328296316311
0.149659610943371,-1.69671990286562,-1.30999192983168,1.03247059678072,0.699372862622587,-6.11438040354842,-5.94528663864897,-6.90929906468481,5.72367737457793,-1.49602156106791
-0.376810497226898,0.390328437467548,0.461763560162005,0.0893969868846745,-2.1906932384821,-1.18384192847252,-4.83560999247534,-1.53137813566684,-1.46604047841979,27.3216610013319
-1.66186739967342,-0.440714289483848,1.11595659193605,-0.329360255150509,-1.17631564827609,-16.7488813403862,-5.60624881605544,-13.772536207404,-4.59143257737136,9.73202966075653
-0.0772782257399894,-0.372838608319504,-1.665582454473,-0.109562871030643,-0.168169736678198,4.16614001549163,-15.4887141770545,5.55282973203519,17.2514688112549,-4.55918212625823
1.78717844757975,0.55490528240878,-0.162061419169744,3.06474413068896,2.00703374324938,14.4530377156611,10.6815171218655,9.09213654741638,54.6626432488508,10.2624556956958
-2.97746343540094,0.0979009906468088,1.53660517957073,-4.04323707444364,4.07764175975883,-25.2654706102164,-9.1848925944078,-22.2152215018298,85.3926829494506,129.894361756577
-0.82118750545095,0.832758849600079,1.5856547729192,-2.64025523322675,-2.30073737208901,-3.28674191764843,-12.3817596430352,-13.1320394871586,26.6113815822088,34.6552066842456
1.08206234120221,0.202322691820241,-0.172389180792104,1.33612431034678,0.404029689923342,8.74004527757535,6.35033570597131,4.50155252157858,11.0666135280512,-0.399400167775722
1.95901447972026,0.868737578020582,-0.611502007267415,0.818316776239798,0.654912630788721,20.5903005804086,2.13963622975686,9.94320106301432,3.04267563497818,2.15301419051689
0.694377562096056,-0.936574051280658,2.06069948647328,-0.442393771872599,-1.39529112983386,-10.1608374295053,-4.12042029405711,-7.2355245658335,-32.9006083807178,0.659960019105121
-0.112508050848114,0.315196646151563,-0.706861448747457,0.552152107637284,-2.24069153758195,3.68614789391819,-7.98298758242624,0.814348666283115,2.03127679280994,29.5918761379039
-0.547604962185459,1.295601406055,-0.587916313916582,1.41439548522172,0.889706270975165,6.74326676476281,-1.26752731050898,-5.67345673944875,13.7935168023405,3.42906385256444
-0.869178190791153,1.45310756857673,-0.0847727550633203,-0.348264365635461,1.33462595641314,3.41714910565663,3.97688502219263,-10.9674260099978,0.0873541229101986,12.8647397559593
0.830991846820656,-2.25939256494857,0.756613568022486,-0.926641699170673,1.63196283028859,-13.6484886036176,8.22227690406582,-8.29181074998256,-11.0311251540929,17.2121039477836
1.27340553190885,0.631560365595962,-0.26451837055352,1.03558950820183,2.14886212318605,14.6801664302137,4.38214145988404,5.82191182279393,6.52437042432069,27.5493373074589
-0.0407734646828766,0.00104900832814938,0.125784714624264,-1.4771443278608,-2.16842976842548,-0.660449596795397,0.434355792046518,-0.448134216346111,11.7830298364975,28.7698238255697
-0.38383219443023,0.113443405288487,0.323652260213804,-2.2413969366555,0.519806717548451,-2.02387818139801,-2.6703698410711,-4.31464256829628,28.6021590343822,6.22148862840435
-0.432220583831423,0.937737528465989,-1.61398737505148,0.105401994876269,-2.35264074993765,11.78093683294,-20.314259040813,4.16154472700656,17.5212487842025,32.5504804411538
0.413236324566489,-0.0872385870615591,1.21547756877501,-0.370019365166617,-0.343053491075953,-2.21842169263411,-3.76999834780562,0.135282891923673,-4.38568905493356,0.00524162874745548
-0.267863179617338,0.272884893277262,0.990536988524969,-1.38803867122149,0.333342742059566,-1.84923709835269,-7.06362396261829,-3.25558646377444,7.67621203659347,2.28272332244928
-0.555293849584228,-0.315146471639512,0.617950926455357,-0.533352247441294,-1.63651070192809,-8.15668510373975,-0.731937974140837,-4.11168488298084,1.39996562038295,15.3087711459218
1.36159417255386,-0.627711826655105,0.932079271812752,0.919875317738544,-1.23411882727056,0.236409804763191,5.6279924767966,5.3370841422118,3.27548695857467,8.94368511656332
0.117614034293115,0.45948640911577,-0.0327240410263995,0.00126051518798248,0.329108825170491,3.07549650646176,-1.03980883322149,0.179830821538001,-0.0396193338581399,-0.731757260001265
-1.02742943965744,-0.0899399271519841,-0.591630863053673,-0.208872089788056,-0.168676884018653,-5.217665586855,-4.60134340675571,-5.05746014770511,3.22169704971078,0.781670083986998
-0.692178884841049,-0.805841499332517,-0.453046109673391,1.56591764860379,0.485838187191185,-7.30252445079462,5.85507045267556,-5.42657321295931,14.6064852221366,-0.393486891905739
0.0202309824025938,-0.341217328689514,0.540459154137055,0.618556940593074,-0.71862714898695,-5.16311163290484,-0.680467582483589,0.389593779666774,1.66476466351325,1.77985298982644
-0.48852776639559,-0.123836087535795,-0.463633027032501,0.427225496535279,-1.33074995559257,-1.88148601617411,4.27290649324655,-5.42574923047828,0.335184863315396,10.9756753544873
0.456165923931009,-0.249251904919422,-0.462187690357248,-0.652980410776546,-2.216641157462,2.72327671016231,6.95761477292646,1.68582109965908,2.97355874193809,28.5152650707229
-0.63255934332588,0.474447306033775,-0.629100442643638,-1.2694623570894,-2.2691465867691,0.893965982185711,-6.4438010290014,-2.98791697505688,10.7816723464902,32.0518848081875
-0.430897113031186,1.09753056660649,-1.24517745242722,2.54543193334399,-1.9092230321856,11.8051022032837,-7.39471241022889,-2.56640971261102,49.9553796279729,13.2650562975488
-0.791511936433056,-0.694557247069974,-0.944483014268969,0.321675532262559,0.52720116953345,-5.02007767920259,-7.06548209193031,-4.88105166480297,2.02513815282877,-0.694615279605216
-0.24587316632104,1.10207656344098,0.257498930446303,-0.23105706586269,-0.258173427414122,6.02748444873012,1.38516621641031,-6.09762947952484,-3.61935554488341,-0.996382744032945
0.809850979202753,1.25263318289224,-1.43942246036816,4.00107619735591,-1.84070830943626,19.3216551143352,-5.39278874883285,7.14843613188512,106.736286031251,-11.9375314130835
0.502260293004507,-1.1015109411296,0.19677979356747,0.0816043757728753,1.63992706855323,-7.37909495535441,7.69682451971261,-0.448253019369462,0.615975279896788,15.6694576401829
0.355449468544477,-0.971883204424293,-1.13578396358686,0.44173318425598,-0.482870671650408,0.251016331511426,-5.64074532837976,-1.03406599519942,4.75134771164012,-0.964590669448354
-1.70341010790826,1.16860632488407,1.78005928306393,-2.67361394569508,0.529664050715518,-10.6580548728116,-7.07312060352864,-23.3543672645363,17.0658183984852,1.73457597604522
0.417837779624384,0.299739841792121,-1.69428296297385,1.6873471029723,-2.1066611822731,11.1827595774798,-16.68764781247,8.35225745327667,37.9743266779334,18.8283838379648
0.135209258234555,-1.54059019084937,0.0915881240795872,-0.66314679640279,-0.0727476716671963,-10.6422583188004,5.56481023752371,-5.79320177074378,-0.78932536549984,1.49807755274604
1.146590742052,1.98923404959211,1.28770685625815,0.914849803151769,1.90864162974806,16.077351663885,9.09753167090148,-10.7007083870082,-17.9783230179916,15.2167809399056
-0.017277793462482,-0.450460795007274,0.101560276720493,-0.77188499493632,-0.494164582007634,-1.50581966570823,1.64308454283844,-0.244490731757859,4.17242337227404,1.46285023731783
-1.13882316101694,1.31901160672405,0.481889603444613,-3.65117068419952,0.492005280734763,1.30234782986274,2.39372602940255,-12.3939216071504,77.6020943069553,25.8786595752372
0.584443518848601,-0.816310974671926,1.42633742434363,-1.30151049416624,1.12677545459533,-8.4053358571426,-4.10399787073236,-1.15962063012135,-0.461207710387135,6.04046691403704
0.603601506277919,2.18637627157912,0.798646004018223,1.25221541768037,3.9838221953131,16.4616226391576,7.20898597978867,-14.3675054847795,-11.5561766717094,90.3884591685572
0.800987168323992,0.0761250752640196,-1.05514011810287,1.77125210938449,-0.982200604210985,10.2464291368593,-5.42745143582801,7.09551989904894,23.1900015780603,0.365281417941037
-0.605975344223372,-0.794724050355101,0.884774066813931,-1.79785369879265,-1.9426012834266,-12.3217633390289,-0.0898894801051293,-6.1257201921336,17.3330267841419,25.1166493936113
-2.56917658489057,1.22225369916309,-0.871427533429869,-0.332735006519362,2.99248486128856,-2.97202437971998,-4.79340900765124,-16.8352528506055,3.77354624240934,54.8604458005288
-0.471845109041979,0.160126403405987,0.58885749542827,0.641565659986542,-0.699921668884782,-3.18992661743588,-4.08652230405206,-0.752798759368319,-0.271472580622204,2.75722031450232
-0.641182280151448,-0.298727771401895,1.75436974934406,-0.761842734737094,-1.12380622692733,-12.9515682681005,-10.0790561864872,-12.0287063526548,-16.698986789064,2.9868674524644
0.727082277502148,-0.204142056272184,0.243304746631181,2.06829212113958,-0.333156240384,2.92378556487234,3.5229880145628,4.67627241995802,25.018425101074,-2.47701507085916
-0.427683187683026,-0.91447575980148,0.420060313223282,-2.26075531508129,0.518634685086245,-12.787931194752,0.172438418259563,-6.57719770729513,28.2932762110246,8.52400179616756
-0.716760723861408,1.66684852971896,0.865980630775751,1.48764724884611,0.929981026550025,5.42502326756384,-0.161314017772459,-14.8091138218695,3.08515240204304,2.40902238203893
0.60244444978832,0.228464760022669,-0.908624280752265,0.858024177677898,-3.8075491059844,7.13678884156824,-5.69401915289466,5.53222849305296,8.4223011293819,84.2606668831119
0.051393189341802,-1.1309708708993,-0.193973059444824,-1.65222040174159,1.58256376863669,-6.6836802058898,6.74068962596981,-4.90145605015423,15.0487712980903,16.2374172838726
-0.536044478990703,-0.099157493762431,-0.427797020386045,-1.09881246015817,-0.571060842071379,-3.93601753793785,4.37632270359259,-4.12228339094194,7.92702849766509,2.91324780020172
-2.39369925396646,0.528742804980277,-1.89729255710208,1.5105730404258,1.13353298334971,-4.00919973584438,-21.0496953758163,-4.30951848382148,42.8725998905756,-1.75055340650416
-0.193314237280671,-0.158994881244509,0.197043009374127,0.53416510076189,0.650013227274155,-2.31862215993673,-0.54310709858105,-1.09168664407891,1.10250667890512,3.05310657473824
0.295631851968396,1.52415173999805,0.887950508913219,-0.431101723013576,-0.280834042333321,7.32834116402913,0.972296275800967,-8.55817436901199,-4.84409343973524,-3.59716313785009
1.4445728299606,-1.48754973735755,2.02555145829999,-1.23742795868382,0.557787456529599,-12.6511201180071,1.65438610144963,-5.87290557415219,-24.1009268133936,-4.57898059645139
2.10332422011726,-0.471285318810696,-0.997019421977797,1.62025387948525,-0.00308950466300995,15.1073013711933,4.07719094004965,14.3510383999968,20.0170464348092,-2.20422168684675
0.354746792573885,-1.39172704738773,-1.83787182080788,2.3411190700789,-0.763354998381725,-1.25463658204551,-11.4202899437632,5.35053397574924,51.5700367394871,-12.8897212474258
0.318959422887486,-0.969886642310388,-3.4567971379395,3.10317700403103,-0.855962459436677,8.32653026481887,-29.0689976255254,57.4553873935403,217.712509324084,-114.613892347607
0.921114601070337,-0.45610945207374,-0.741610333611551,1.07363374959957,-1.58967711931667,4.98932048423191,-1.82450949873372,5.64377754884314,8.17035647253772,14.8991179638501
0.837470697637719,0.350061273975529,1.01526364166025,-1.22191242846287,-1.20184266440768,3.00674214364349,-1.73677963027403,3.05141869813223,2.70221094637622,7.82655713922916
-0.0539195796719741,-0.842330413713477,0.0331943340162164,-0.0793664821080616,-0.527076879656417,-5.76029031454006,3.3794226377614,-1.28760658418566,0.34655756009405,1.5171680438172
-0.563066229885809,-0.635664526927863,2.40927540731662,-1.40258004354314,-2.85805288078067,-17.5389885233971,-11.3976161010537,-24.2295825523808,-42.5356299633362,29.3878982701343
0.928782469181978,-1.59782534831698,-1.59316920521077,0.269755017310682,0.238181368173388,1.38932925630001,-4.03531062631687,1.26245199673098,10.8416635574484,-7.49793388203394
0.564434719410558,-0.506702007968538,-1.17851425001474,-0.292220325140832,0.380318200279381,4.03172363622778,-6.68107446842526,5.25255905660453,5.00951270086088,-0.880781313017182
1.94942805694368,0.955720669751449,0.917553573324045,0.192745496848697,0.138288466129631,15.0972278645192,1.52954468037705,5.77964369647844,-7.35685551305509,-2.6174073354816
-0.432510190824465,-0.838422714001873,0.513606459377354,-0.851187818001347,-1.71382780324605,-9.98125898517921,-0.0112175991556678,-5.93627181895592,3.21793788718961,19.2057628283164
-0.436952684033825,0.432181405653488,-0.989003402103342,1.72309614265283,-1.92372625003313,4.77191837588128,-12.4875887847835,-1.2296799016688,23.2982478180815,20.333878171616
1.56495118380763,0.852949236124929,-0.118487360970921,0.0259148435319168,0.850917997405648,16.3052518708388,5.37696842097263,6.24944964276124,-1.81467637533685,3.68832911593461
-0.301839939817318,0.440465426374755,-1.17749764059625,2.08666608392727,-2.87654397814515,6.50582154265939,-14.3384640326897,1.75085089287417,31.6495836509701,45.1376147235004
0.186635944048838,-0.350734916236501,1.65919410237966,-0.806026362536675,-0.111768466129373,-8.49799616716034,-7.36592778819255,-5.12776462488172,-12.6321250257224,-4.05215047448455
0.224108162211709,-0.806527791385001,-0.643938359474355,-0.693762034296168,-1.04343396002379,-2.019350743205,-1.36595951994024,0.866341051383105,2.68382976737239,6.78473020051806
0.263973200082591,-1.62846720750829,-0.174451191930101,-0.67436213614917,0.665094019367683,-10.2204701153594,10.2520850718019,-5.88782320160878,-2.36396061162158,2.62752752771029
-0.84804166092077,-1.38292080378759,1.15984997932971,-0.941643131446044,-1.03324838046339,-19.0082719764093,-1.00927055606007,-11.556771168884,-3.3189818412228,4.81297553840723
0.100950214495877,-0.667870944097279,-0.317388535102617,1.11044077457176,1.5952057962791,-4.32845491570857,5.0970412867349,1.18180947501662,5.66912284855083,15.1404039743232
-0.45414093418694,0.222603248253215,2.35733872378092,-2.05956298077998,-0.307494040381497,-11.8234476040006,-14.9618162268688,-23.6021386194543,-24.9071856586674,-19.9615667025726
-0.134427809835882,-0.607713620188213,0.375526319832852,0.509600166438765,-0.750321282645799,-7.25850244915227,0.485551284926618,-1.2023869084823,3.20751610195195,1.72358926763339
0.549624876343635,-0.299286689536107,1.08696372127284,0.742606183144703,-0.800027239227266,-3.47750201330426,-1.65117093472017,-0.254324051823069,-1.29876067359066,2.80554321155568
-0.222828842288032,-0.228890437702066,-0.96741397739462,-1.14776181256103,-1.29961706933718,1.121229848914,-6.54206275772205,-0.311456044082746,11.2620131419173,9.44442923503502
-1.41102458665328,-1.12455298328727,0.243222123874156,0.437581207300581,0.198311306046688,-17.9243581686277,4.22316012405408,-13.8382887216891,-0.526435431290335,0.154112527455392
-0.476093418700537,-1.65918532723515,-1.86803196168084,2.04981956024902,-0.916065055791505,-7.08060868065571,-11.1228467719367,-5.10742153972841,42.1345358111612,-12.3717504286906
0.125880457263806,0.987152043294784,0.0794472718685816,1.08425968208749,0.749808506967269,8.01465494174608,-3.71358007452294,-2.03787863372287,6.53186340394087,4.5438234608337
-0.468387316882189,-0.239574317965789,2.11507094947635,-0.859473262416687,-2.03300455554103,-12.7869928098833,-11.9664111612474,-14.5726957351235,-33.8778860020466,9.73253454648079
0.611470162052543,-0.170906753120837,1.08849436871701,0.249049703729014,-2.30664723034615,-1.64577210366395,-2.27038873647113,0.772157612134568,-4.10517000740645,31.1458622908133
-0.310692207481449,1.40894419059102,-0.967592956413007,0.433278713339938,-1.5416151498196,11.2192226588115,-4.1236547735671,-2.80995941046908,3.81886231196524,14.9450402860773
-1.69615836582613,-0.573689752840286,-1.22875257067771,0.226657459690091,-0.276380033663801,-8.04309846332777,-8.50127235895574,-8.35792423128212,7.23878533962445,-2.45690534080237
-0.727171641992593,1.93960265226769,-0.795586453357281,1.71171646606501,0.0158215250566904,11.0490859578654,-0.978706304481162,-12.8467304648809,13.4569899673645,-1.72945420511662
2.53852320745856,0.802936058448626,-0.921866803332388,3.41003449205829,1.06498525059975,24.6673688881576,3.20881691100005,14.3158262355916,71.8029758564361,-13.7277101067642
-0.501353967655254,0.406955894784676,0.187441881854552,-1.37157691982595,0.683188143969482,0.0902732213298912,-3.30450436633112,-3.54243610719343,10.1464501614647,4.02895882942167
0.519097848596649,1.73422143140362,-0.147220078167152,2.01022202230729,2.13898591419614,16.2765942727389,12.6887647347521,-6.41495543886394,19.8626618405522,23.5269806264028
0.85839905529338,-0.0308193697821064,0.125373455639368,0.0763968731305458,-0.0304114566772366,4.48047779919755,3.02899140214316,5.78005173532628,0.0893741811711686,-0.302058538337498
-0.0895371086523845,0.209148334542501,1.58354192135972,-1.33188411818186,-0.724241453545538,-6.06053999705997,-10.64915443313,-7.05775795886649,-2.70801355343804,-2.00093945756665
-1.88745594973285,-0.744518753745556,-0.759772220062106,1.34230521191179,1.44043626986861,-12.7437051611714,-4.91626664594027,-13.6504288112354,10.4842088067996,9.81539984542084
-0.876543501763938,-0.4937599041308,0.440299363902108,-0.417992583316813,-0.377356233779481,-12.460288169602,0.458277052296856,-4.98804753150034,1.02653060841873,-0.516699626216543
1.15460275670561,-1.46798077832195,0.39706717707695,0.753137317805224,0.981081774504084,-4.52468633331165,9.16634068648885,3.12129685697275,1.6710097182959,8.45398061263693
1.96706292518227,-0.0115670051589344,-1.16706413427095,2.05526297575361,1.21656569930698,15.329822306521,1.46150754885264,14.463337723696,30.9931635754864,1.31942390621938
0.122576388462677,0.464669520219088,1.69855012425451,-2.94768119021578,-3.18086083077535,-2.14647188231009,-12.0186523369852,-7.68316902353359,31.359938260339,66.0246955034804
0.483352841665978,2.18468455657623,1.36401650214579,-0.983693216769508,0.478691606107064,12.3191966357025,2.86805597073163,-19.1708706085608,-24.3065854618264,-3.14635787380063
